OrderID,OrderDate,ProductID,CustomerID,Quantity,UnitPrice,Discount
1001,2024-01-15,101,501,3,29.99,0.00
1002,2024-01-18,102,502,1,149.99,0.10
1003,2024-02-01,103,503,5,9.99,0.00
1004,2024-02-14,101,504,2,29.99,0.05
1005,2024-03-05,104,501,1,499.99,0.15
1006,2024-03-22,102,505,4,149.99,0.00
1007,2024-04-10,105,502,2,74.99,0.00
1008,2024-04-28,103,506,10,9.99,0.20
1009,2024-05-15,101,503,1,29.99,0.00
1010,2024-06-01,106,507,3,199.99,0.10
1011,2024-06-18,104,504,1,499.99,0.00
1012,2024-07-04,102,508,2,149.99,0.05
1013,2024-08-12,105,501,6,74.99,0.00
1014,2024-09-01,103,509,8,9.99,0.00
1015,2024-10-15,106,510,1,199.99,0.25
1016,2024-11-28,101,502,4,29.99,0.10
1017,2024-12-10,104,503,2,499.99,0.00
1018,2025-01-05,102,504,3,149.99,0.00
1019,2025-02-14,105,505,1,74.99,0.05
1020,2025-03-20,106,506,2,199.99,0.00
